"Hello, can I get the addresses of the belgian, british and spanish embasies. thanks in advance.",direct
SOS we need water and food we are around delmas 95 next to the carribean market after the bridge,direct
".. . can no longer stand it. They are starting to become infected. Please do this for us. God will repay you. Our address is across from the Hotel Lambi Night Club, street. .. ",direct
Person is worried as to what will become of the ruins of their houses if they leave the capital. ,direct
I would like to know how many marines are coming to Haiti.,direct
Separate they haven't brought us anything for the big government is not a victim?,direct
"Hello, there is a doctor who lives here in Avenue N by Rue Muguet better than red cross here cross deprez who tries to send",direct
".. . are separating them. please don't forget, we are begging. .. ",direct
The baby's diapers are under the rubble along with the rubber nipples/baby bottles. We greatly need your strong hands. ,direct
"Hello, I write to you just to wonder up to what point you must help association studying belloc leogane to help find food for the population",direct
I'm in Gonaives. life is impossible for me,direct
Please make sure that the food distributed is not sold. Create a security system while you distrubute the food,direct
We need much help like food and flour,direct
What can we do with the children regarding school and when will the people of duval in croix des bouquets get food to put in their bellies?,direct
need water / food corner of route du rail and rue de la paix carrefour,direct
"I went to the provinces, but I'm not from there. Any work. ..",direct
"If someone doesnt have internet how can they navigate the internet to find jobs with an NGO especially people from the Northwest. . Port de Paix, St Louis du Nord",direct
"Cabaret, National Road #1 near the church assembly of the Holy Spirit Need food and water",direct
.. . children and adults who were hurt so they wont die we went to the doctor but if we get help like food and medicine we could be useful thank you,direct
"truncated The address for Village Solidarite is at 83 A, Toussaint Louverture",direct
I need help please. I am dying of hunger. I sleep in the streets.,direct
.. . little higher would be good for us. We're countrymen that are sleeping on the road. Help us out of this. thank you,direct
.. . earthquake. i'm feeling traumatized. please help me. ,direct
Hello i would like to have some info about a bus service going to Les Cayes please,direct
"my house has collapsed im living in the streets with 7 kids, my father, my mom and my wife. .. what can i do we are hungry",direct
Did you rescue the people that were trapped under the rubbles at the Minoterie. ,direct
bandit are taking over Gonaives. they are armed. all the criminals are going away from the capital.,direct
I don't have anyone under the debris. I pulled them out.,direct
i would like to know when the american embassy is opening,direct
is it true that people are getting stamp on. what's the number for Minustha just in case i hear someone under rubles.,direct
my friends i am a student. I was in Port au Prince with my aunt. She was my only hope. The house fell on her. See what you can do for me.,direct
We thinkg that security wants to stay only in Port au Prince because stealers want to kill us in this province,direct
Thank you for the advice. As a journalist I think we can work together.,direct
"We are at 13 ruelle Larose. We have nothing to eat. We have no water, no tent where we can sleep. We are asking Digicel to help us. Thank you. We are counting on you.",direct
"I received all your messages but what I am asking, need to get an answe for. Is (. .. ) ? ",direct
"help us we need tent, water and food. we are dying of hunger. please help",direct
i have someone that call me and told me that they are alive under the Carribean market in Delmas. the person is next to the cashier. thank u,direct
"we are waiting on information on food. we are dying of hunger, what can we do to find food because things are getting worse for the rest of the people",direct
We are are in Gonaive. There are dead below and starving because all the students died in the earthquake. We are asking ( with/and? ) authorities ( about? ) our 'lean' situation here. ,direct
"Plese send out someone to see the people on Route de Freres, Ruelle d?se, they need food, treated water and tents. St Paul Davidson ",direct
He is under rubble at St. Luke Hospital 32 Delma. Please help me find him.,direct
In Moleard? in the adventist church Morija we have a community that is at great risk. We need tents food and water for the people.,direct
"I just want to know when they are going to start fix things like roads, light and electricity",direct
I received the message. Thank you.,direct
"We need to know who's responsible for distributing food for Petionville, please",direct
